344	189762_7	synonym
344	100085_4	synonym
344	189762_8	synonym
344	133325_6	synonym
344	133325_7	synonym
344	133325_8	synonym
344	133325_9	synonym
344	129486_0	synonym
344	129486_4	synonym
344	189762_0	synonym
344	189762_2	synonym
344	100085_0	string
345	124749_7	implication
345	124749_11	synonym
345	124749_13	implication
345	124749_15	synonym
345	124749_16	synonym
345	124749_20	implication
345	124749_21	implication
345	124749_22	implication
345	124749_25	synonym
345	107357_0	synonym
345	107357_3	implication
345	107357_4	synonym
345	107357_6	hyponym
345	107357_9	synonym
345	196878_0	synonym
345	196878_1	synonym
345	196878_7	synonym
345	176617_4	synonym
345	108451_0	synonym
345	196878_11	synonym
345	108451_5	synonym
345	108451_14	implication
345	108451_15	synonym
345	176617_12	implication
345	104082_1	synonym
345	104082_2	synonym
345	104082_10	implication
345	124749_0	synonym
345	124749_1	abbreviation
345	124749_6	synonym
346	151408_5	abbreviation
346	151408_6	synonym
346	107290_0	synonym
346	164815_0	synonym
346	180693_0	synonym
346	180693_1	hyponym
346	164815_4	synonym
346	165510_8	hyponym
346	180693_5	implication
346	180693_7	synonym
346	107290_4	implication
346	165510_9	synonym
346	164815_5	synonym
346	165510_12	implication
346	190150_2	synonym
346	180693_8	synonym
346	180693_11	hyponym
346	107290_7	synonym
346	107290_8	synonym
346	164815_9	implication
346	164815_11	implication
346	107290_12	synonym
346	176512_0	synonym
346	181788_0	synonym
346	176512_1	hyponym
346	114444_15	synonym
346	181788_7	synonym
346	181788_8	synonym
346	181788_9	synonym
346	181788_12	implication
346	181788_13	synonym
346	181788_14	hyponym
346	176512_9	abbreviation
346	176512_10	synonym
346	176512_12	implication
346	106482_0	synonym
346	133424_2	abbreviation
346	133424_3	synonym
346	106482_3	synonym
346	106482_4	synonym
346	133424_4	synonym
346	133424_5	abbreviation
346	148134_3	synonym
346	186141_5	synonym
346	133424_20	synonym
346	195735_6	hyponym
346	133424_35	synonym
346	192975_7	synonym
346	192975_15	synonym
346	103359_1	hyponym
346	103359_2	synonym
346	103359_3	synonym
346	172195_0	synonym
346	115109_0	synonym
346	172195_9	synonym
346	115109_6	synonym
346	151408_3	abbreviation
346	195735_0	synonym
346	195735_1	synonym
346	143536_7	synonym
346	143536_8	synonym
346	172461_5	synonym
346	172461_6	synonym
346	192975_0	synonym
346	190150_0	synonym
346	143536_2	synonym
346	192975_4	synonym
346	192975_5	synonym
346	192975_6	synonym
346	101359_0	synonym
346	111966_19	synonym
346	190150_4	implication
346	192975_8	synonym
346	148134_2	synonym
346	101359_4	synonym
346	186141_4	hyponym
346	192975_14	implication
346	120467_2	hyponym
346	133424_22	hyponym
346	184718_0	synonym
346	184718_4	synonym
346	107290_6	abbreviation
346	107290_13	implication
346	111966_12	synonym
346	111966_13	synonym
347	151408_5	synonym
347	151408_8	synonym
347	106482_0	synonym
347	106482_3	synonym
347	106482_5	synonym
347	106482_6	synonym
348	154202_6	hyponym
348	154202_8	synonym
348	154202_12	synonym
348	150105_0	synonym
348	154202_0	synonym
348	154202_1	synonym
348	154202_2	synonym
348	154202_4	synonym
348	154202_13	synonym
349	154332_2	synonym
349	179117_0	hyponym
349	156962_0	hyponym
349	179117_11	synonym
349	156962_3	hyponym
349	141520_0	synonym
349	141520_7	synonym
349	141520_10	synonym
349	108176_0	hyponym
349	108176_15	synonym
349	154332_7	synonym
349	154332_0	synonym
349	141520_5	implication
350	171393_37	abbreviation
350	157301_21	synonym
350	174571_6	synonym
350	169126_7	synonym
350	152105_6	abbreviation
350	125325_11	abbreviation
350	150588_25	abbreviation
350	125325_13	abbreviation
350	125325_14	synonym
350	122828_1	abbreviation
350	122828_2	abbreviation
350	114183_25	abbreviation
350	114183_26	synonym
350	114183_27	abbreviation
350	114183_28	synonym
350	173316_6	synonym
350	173316_7	synonym
350	151851_5	synonym
350	173316_11	synonym
350	126623_11	abbreviation
350	117293_29	abbreviation
350	119502_17	synonym
350	114444_11	synonym
350	197331_10	abbreviation
350	197331_11	abbreviation
350	117293_30	synonym
350	162749_12	abbreviation
350	162749_13	abbreviation
350	114444_12	synonym
350	119502_19	abbreviation
350	126623_17	implication
350	162749_14	abbreviation
350	114444_15	synonym
350	162749_16	abbreviation
350	188400_2	abbreviation
350	114444_16	synonym
350	197419_15	abbreviation
350	114444_20	implication
350	188400_8	abbreviation
350	119283_4	synonym
350	157727_13	synonym
350	198152_23	synonym
350	188400_16	abbreviation
350	161418_1	abbreviation
350	188400_17	abbreviation
350	198152_26	implication
350	122174_7	synonym
350	168279_13	hyponym
350	161418_13	implication
350	138376_6	abbreviation
350	107416_13	synonym
350	166034_21	abbreviation
350	134268_4	abbreviation
350	134268_5	abbreviation
350	149073_38	abbreviation
350	149073_39	abbreviation
350	107416_17	abbreviation
350	174752_18	abbreviation
350	149073_43	implication
350	168279_27	synonym
350	157743_3	abbreviation
350	161968_26	abbreviation
350	161968_27	synonym
350	157743_6	implication
350	172672_2	synonym
350	134389_8	abbreviation
350	134389_12	abbreviation
350	172672_9	synonym
350	168279_33	abbreviation
350	172672_10	abbreviation
350	168279_35	abbreviation
350	126756_4	synonym
350	126756_5	synonym
350	105954_7	abbreviation
350	105954_8	abbreviation
350	172672_18	synonym
350	183590_3	abbreviation
350	171393_2	abbreviation
350	163301_5	synonym
350	114528_12	synonym
350	114528_13	synonym
350	154423_12	synonym
350	168279_48	abbreviation
350	150588_4	abbreviation
350	150588_6	implication
350	139485_16	synonym
350	133568_0	implication
350	168279_49	synonym
350	168279_50	synonym
350	112446_5	synonym
350	150588_17	abbreviation
350	150588_18	synonym
350	180800_22	abbreviation
350	181555_10	synonym
350	171393_25	abbreviation
350	155093_13	synonym
350	149256_16	synonym
350	149256_17	synonym
350	191228_25	abbreviation
350	191228_26	abbreviation
350	192791_5	synonym
350	191702_6	implication
350	152105_3	implication
350	152105_5	abbreviation
350	150588_24	abbreviation
350	150588_26	abbreviation
350	150588_0	abbreviation
350	188400_15	abbreviation
350	122828_3	abbreviation
350	127864_4	synonym
350	157727_8	abbreviation
350	150588_20	abbreviation
350	150588_23	synonym
350	125325_12	abbreviation
350	167804_4	synonym
350	134973_4	hyponym
351	112857_0	synonym
351	112857_1	synonym
351	129556_0	synonym
351	129556_1	synonym
351	129556_2	synonym
351	197122_0	synonym
351	107354_0	synonym
351	129556_10	synonym
351	107354_7	implication
351	129556_14	implication
351	197122_14	synonym
351	197122_16	synonym
351	107354_14	implication
351	197122_20	synonym
351	129556_30	implication
351	108346_0	synonym
352	112857_0	hyponym
352	112857_1	synonym
352	129556_0	synonym
352	129556_1	synonym
352	129556_2	synonym
352	116778_0	synonym
352	129556_11	synonym
352	116778_8	synonym
353	112857_0	hyponym
353	112857_1	synonym
353	159138_0	synonym
353	159138_3	synonym
353	159138_4	synonym
353	159138_7	implication
353	108346_0	synonym
354	112857_0	synonym
354	112857_1	synonym
354	139249_0	synonym
354	139249_7	implication
354	129556_0	synonym
354	197122_0	synonym
354	116778_0	synonym
354	129556_11	synonym
354	116778_8	synonym
354	197122_14	synonym
354	197122_18	synonym
354	197122_20	synonym
354	129556_30	implication
354	108346_0	synonym
355	129255_3	implication
355	129255_7	synonym
355	129255_10	synonym
355	114158_0	implication
355	114158_9	synonym
355	114158_10	synonym
355	114158_11	synonym
355	114158_17	implication
355	104701_4	implication
355	176617_12	implication
355	104701_7	synonym
356	199008_19	synonym
356	169126_10	abbreviation
356	137636_12	synonym
356	108742_1	implication
356	190532_8	synonym
356	114837_16	synonym
356	151851_7	synonym
356	199008_31	implication
356	199008_32	synonym
356	179642_2	abbreviation
356	108742_4	synonym
356	189956_6	synonym
356	179642_16	synonym
356	179642_17	synonym
356	157252_7	synonym
356	117954_2	synonym
356	199637_5	synonym
356	152972_2	synonym
356	166902_4	synonym
356	117954_6	synonym
356	122174_13	synonym
356	117954_9	synonym
356	129412_7	synonym
356	129412_8	implication
356	166902_8	implication
356	117954_10	synonym
356	129412_9	synonym
356	129412_13	synonym
356	161968_13	synonym
356	161968_15	synonym
356	129017_12	synonym
356	129017_13	synonym
356	125362_2	synonym
356	125362_6	synonym
356	125362_8	synonym
356	199008_12	implication
356	193575_0	synonym
356	194111_1	abbreviation
356	194111_2	abbreviation
356	157809_9	synonym
356	199008_16	synonym
356	199008_17	synonym
356	194111_6	implication
356	193575_8	synonym
356	194111_8	abbreviation
356	157809_12	synonym
356	157809_13	implication
356	166902_39	synonym
356	157301_1	abbreviation
356	157301_4	synonym
356	112869_3	implication
356	118392_5	synonym
356	118392_6	synonym
356	118392_7	synonym
356	118392_8	implication
356	125594_0	synonym
356	133568_1	synonym
356	159894_3	implication
356	177498_10	synonym
356	177498_11	synonym
356	154943_6	synonym
356	154943_7	implication
356	177498_15	implication
356	113759_0	synonym
356	133568_13	synonym
356	159894_14	synonym
356	154943_8	abbreviation
356	154943_9	synonym
356	154943_12	implication
356	113759_5	synonym
356	113759_12	synonym
356	125594_16	implication
356	184846_0	synonym
356	192791_7	synonym
356	184846_11	synonym
356	192791_8	synonym
356	184846_14	abbreviation
356	184846_16	implication
356	114837_6	synonym
356	199008_0	synonym
356	114837_15	abbreviation
356	159894_2	synonym
356	159894_9	synonym
356	159894_16	implication
357	125594_22	synonym
357	146958_0	synonym
357	146958_3	implication
357	146958_11	synonym
357	146958_13	synonym
357	125594_46	synonym
357	147686_1	implication
357	135610_11	synonym
357	147686_5	synonym
357	134268_0	synonym
357	129611_0	synonym
357	125594_0	synonym
357	129611_12	implication
357	125594_13	synonym
357	150804_5	synonym
357	125594_21	synonym
358	125594_23	abbreviation
358	170614_14	synonym
358	125594_26	synonym
358	125594_27	synonym
358	170614_15	synonym
358	125594_29	synonym
358	188625_0	synonym
358	188625_12	synonym
358	188625_13	implication
358	123684_0	abbreviation
358	123684_1	abbreviation
358	123684_8	synonym
358	123684_9	abbreviation
358	100921_9	synonym
358	123684_15	abbreviation
358	176827_6	synonym
358	176827_7	synonym
358	107416_18	implication
358	133691_5	implication
358	133691_6	synonym
358	125594_0	synonym
358	144659_5	abbreviation
358	144659_6	abbreviation
358	144659_7	synonym
358	144659_15	abbreviation
358	125594_12	synonym
358	170614_0	abbreviation
358	170614_7	synonym
358	123684_7	hyponym
358	123684_14	abbreviation
358	123684_2	abbreviation
358	123684_3	abbreviation
358	123684_4	implication
358	170614_19	synonym
359	125594_23	synonym
359	170614_11	implication
359	104582_3	implication
359	174691_13	hyponym
359	170614_13	synonym
359	125594_27	synonym
359	104582_10	implication
359	198930_5	synonym
359	198930_7	synonym
359	170614_21	synonym
359	173189_4	hyponym
359	134389_2	hyponym
359	134389_5	synonym
359	134389_7	synonym
359	134389_8	hyponym
359	134389_11	hyponym
359	125594_0	implication
359	125594_10	hyponym
359	117293_5	hyponym
359	170614_7	hyponym
359	170614_8	synonym
359	198930_6	hyponym
359	104582_0	synonym
359	170614_19	synonym
360	168022_0	implication
360	183972_1	implication
360	142335_0	abbreviation
360	168022_4	implication
360	121925_7	abbreviation
360	150982_1	implication
360	130070_3	implication
360	140161_3	abbreviation
360	144195_0	hyponym
360	121925_10	synonym
360	142335_6	implication
360	142335_7	implication
360	144195_2	synonym
360	178961_10	implication
360	150982_4	implication
360	150982_5	abbreviation
360	142335_8	implication
360	144195_4	synonym
360	144195_5	abbreviation
360	183972_7	implication
360	184788_1	implication
360	130070_7	implication
360	153694_3	implication
360	150982_6	implication
360	118475_0	implication
360	118475_1	implication
360	153694_4	abbreviation
360	153694_5	abbreviation
360	153694_6	implication
360	122578_8	implication
360	118475_3	implication
360	118475_4	implication
360	144195_11	implication
360	118475_5	synonym
360	106611_4	implication
360	184788_8	implication
360	184788_9	implication
360	118475_10	synonym
360	154761_7	synonym
360	184788_11	synonym
360	137856_7	implication
360	171913_11	implication
360	161430_4	synonym
360	112474_0	implication
360	186314_2	synonym
360	112474_1	abbreviation
360	112474_3	abbreviation
360	109853_3	implication
360	137342_3	implication
360	137342_4	implication
360	113469_9	implication
360	184788_18	implication
360	192809_6	synonym
360	140236_1	implication
360	112474_5	abbreviation
360	192809_8	synonym
360	137342_9	implication
360	118210_4	implication
360	118210_5	abbreviation
360	118210_6	hyponym
360	112474_8	implication
360	112474_9	implication
360	159838_2	implication
360	194275_2	implication
360	140236_5	abbreviation
360	105694_9	abbreviation
360	112474_10	synonym
360	192809_14	implication
360	118210_12	hyponym
360	140236_7	abbreviation
360	140236_8	synonym
360	194275_4	abbreviation
360	150996_5	implication
360	112474_15	abbreviation
360	105694_11	synonym
360	106611_17	implication
360	112982_1	implication
360	112474_16	implication
360	112474_17	implication
360	140236_14	implication
360	168596_1	implication
360	196052_6	synonym
360	112982_4	implication
360	112982_6	implication
360	194084_0	implication
360	194275_12	implication
360	196052_9	implication
360	159480_1	implication
360	112982_9	hyponym
360	194084_2	abbreviation
360	194084_3	abbreviation
360	196052_13	implication
360	194084_4	implication
360	195981_4	implication
360	114980_4	synonym
360	149452_9	implication
360	163159_5	abbreviation
360	143979_5	abbreviation
360	143979_6	abbreviation
360	194084_9	hyponym
360	195981_8	implication
360	133855_0	implication
360	153808_4	abbreviation
360	153808_5	abbreviation
360	180621_0	implication
360	163159_10	synonym
360	153808_7	implication
360	114250_10	implication
360	163159_11	implication
360	163159_12	implication
360	133855_8	implication
360	133855_9	implication
360	178922_8	implication
360	112777_0	implication
360	113865_8	implication
360	113865_9	implication
360	113865_10	implication
360	181044_4	abbreviation
360	113865_12	implication
360	130451_0	implication
360	151011_7	implication
360	112777_3	implication
360	112777_4	synonym
360	181044_6	abbreviation
360	151011_9	implication
360	187917_3	implication
360	181044_8	implication
360	141036_0	implication
360	141891_0	implication
360	152012_8	implication
360	114639_10	abbreviation
360	141891_2	implication
360	114528_0	implication
360	141036_6	implication
360	146195_0	implication
360	180121_0	implication
360	152012_13	implication
360	146195_1	implication
360	123743_4	abbreviation
360	174744_6	implication
360	146195_7	implication
360	180121_4	implication
360	123743_6	implication
360	174744_7	synonym
360	124864_3	abbreviation
360	114528_11	implication
360	176232_0	implication
360	128587_4	synonym
360	176232_5	implication
360	156001_3	implication
360	156001_4	implication
360	134208_9	implication
360	190537_7	implication
360	114528_17	implication
360	180621_25	abbreviation
360	180621_26	implication
360	115087_0	implication
360	104434_11	implication
360	104434_12	implication
360	112520_0	implication
360	144518_2	implication
360	115087_2	implication
360	160184_6	implication
360	144518_4	synonym
360	125101_10	implication
360	125101_12	synonym
360	112520_8	abbreviation
360	112520_9	synonym
360	144518_6	implication
360	121743_6	hyponym
360	112520_14	implication
360	144518_11	implication
360	153094_3	implication
360	189667_2	implication
360	119411_2	implication
360	127411_5	synonym
360	119411_6	implication
360	151543_9	implication
360	120762_0	implication
360	151543_10	implication
