12	159434_9	implication
12	191788_0	implication
12	151265_14	implication
12	171027_21	implication
12	176107_4	implication
12	191788_3	abbreviation
12	191788_4	synonym
12	159434_12	implication
12	102758_2	implication
12	176107_7	implication
12	134027_0	synonym
12	134027_2	synonym
12	102758_4	implication
12	191788_8	implication
12	134027_4	implication
12	176107_11	synonym
12	176107_13	implication
12	102758_7	implication
12	191788_12	implication
12	102758_8	implication
13	176997_18	implication
13	167483_17	implication
13	167483_18	implication
13	157640_23	synonym
13	167483_22	implication
13	177550_2	hyponym
13	167831_2	hyponym
13	167483_23	implication
13	177550_4	hyponym
13	180546_14	synonym
13	180546_15	implication
13	177550_8	hyponym
13	180546_17	implication
13	180546_18	implication
13	177550_12	hyponym
13	126427_0	hyponym
13	167831_16	implication
13	180546_19	implication
13	126427_2	implication
13	126427_3	synonym
13	167831_17	implication
13	167831_18	implication
13	177550_16	implication
13	126427_8	implication
13	167831_21	implication
13	126427_9	implication
13	126427_10	implication
13	168116_2	hyponym
13	168116_3	implication
13	168331_1	implication
13	168116_7	implication
13	168331_15	implication
13	168331_17	implication
13	168331_29	implication
13	123684_2	synonym
13	123684_4	hyponym
13	123684_5	implication
13	168331_34	implication
13	123684_15	synonym
13	157329_0	hyponym
13	157329_1	implication
13	166295_0	implication
13	166295_1	implication
13	176997_3	hyponym
13	157329_2	hyponym
13	166295_2	implication
13	157329_4	implication
13	157329_6	hyponym
13	157329_7	hyponym
13	157329_8	hyponym
13	157329_9	hyponym
13	176997_16	implication
13	176997_17	implication
13	167483_4	implication
13	167483_6	implication
13	157329_18	implication
13	157329_20	implication
13	157329_21	implication
13	167483_11	implication
13	157640_12	synonym
13	157640_18	implication
14	193095_4	hyponym
14	167804_8	synonym
14	167804_9	synonym
14	167804_15	hyponym
14	157252_6	implication
14	157252_10	implication
14	157252_12	synonym
14	154943_0	synonym
14	154943_6	synonym
14	154943_7	implication
14	154943_8	synonym
14	154943_9	synonym
14	154943_10	implication
14	154943_11	synonym
14	154943_12	synonym
14	177498_1	implication
14	177498_8	implication
14	177498_9	implication
14	177498_10	implication
14	177498_12	implication
14	199407_9	synonym
14	177498_15	synonym
14	112446_2	hyponym
14	151851_6	implication
14	151851_9	synonym
14	112446_6	synonym
14	112446_7	synonym
14	112446_10	synonym
14	112446_11	implication
14	112446_12	implication
14	112446_16	synonym
14	167804_0	implication
14	167804_1	implication
15	127293_0	synonym
15	127293_1	implication
15	189956_5	hyponym
15	189956_6	implication
15	167804_4	implication
15	127293_4	implication
15	127293_5	synonym
15	167804_6	implication
15	127293_6	synonym
15	167804_11	synonym
15	127293_10	synonym
15	189956_11	synonym
15	167804_14	synonym
15	167804_15	hyponym
15	183590_2	implication
15	183590_3	implication
15	183590_4	implication
15	183590_6	implication
15	181555_11	implication
15	181555_12	implication
15	181555_19	synonym
15	177498_9	implication
15	177498_14	implication
15	171379_0	implication
15	171379_3	implication
15	171379_4	implication
15	171379_5	implication
15	171379_8	synonym
15	100385_0	synonym
15	100385_2	synonym
15	100385_3	implication
15	189956_0	synonym
15	189956_1	implication
15	189956_2	implication
16	127293_1	synonym
16	127293_2	synonym
16	127293_10	synonym
16	135829_1	synonym
16	135829_2	synonym
16	135829_12	synonym
16	183142_0	synonym
16	183142_4	implication
16	118178_0	synonym
16	118178_1	synonym
16	118178_2	synonym
16	118178_3	synonym
16	118178_4	implication
16	118178_5	synonym
16	118178_6	synonym
17	140222_15	synonym
17	140222_20	implication
17	140222_21	implication
17	191228_3	hyponym
17	191228_5	implication
17	191228_6	implication
17	191228_15	synonym
17	191228_16	synonym
17	191228_17	hyponym
17	191228_18	hyponym
17	191228_19	implication
17	191228_20	synonym
17	191228_21	synonym
17	191228_28	synonym
17	140222_0	synonym
17	140222_4	synonym
18	139485_9	synonym
18	144023_8	implication
18	104082_11	implication
18	136424_15	implication
18	136424_16	synonym
18	145699_27	synonym
18	125325_8	implication
18	139485_11	implication
18	144023_10	implication
18	157301_9	synonym
18	157301_10	implication
18	184214_5	implication
18	139485_14	implication
18	145699_29	implication
18	184214_7	implication
18	157301_11	implication
18	157301_12	synonym
18	125325_9	implication
18	184214_8	implication
18	177351_0	synonym
18	126623_1	synonym
18	125325_10	synonym
18	177351_1	synonym
18	157301_13	implication
18	184214_9	implication
18	184214_10	synonym
18	136424_24	implication
18	125325_11	synonym
18	177351_2	synonym
18	162525_0	synonym
18	137869_2	synonym
18	177351_4	synonym
18	184214_12	implication
18	139485_21	synonym
18	162525_1	synonym
18	171971_1	synonym
18	157301_17	implication
18	157301_18	implication
18	126623_5	synonym
18	126623_6	synonym
18	137869_3	synonym
18	125325_13	synonym
18	177351_5	implication
18	177351_6	synonym
18	157301_19	implication
18	133568_0	synonym
18	184214_15	implication
18	171971_3	implication
18	126623_9	synonym
18	177351_8	implication
18	125325_15	synonym
18	169428_2	synonym
18	133568_1	synonym
18	133568_2	synonym
18	126623_10	synonym
18	110084_0	synonym
18	171971_4	synonym
18	184214_16	implication
18	184214_17	implication
18	162525_6	implication
18	133568_3	implication
18	169428_4	synonym
18	177351_10	implication
18	177351_11	synonym
18	184214_18	implication
18	110084_1	synonym
18	126623_11	implication
18	126623_12	synonym
18	137869_7	implication
18	157301_24	implication
18	184945_0	synonym
18	184945_1	synonym
18	169428_5	synonym
18	169428_6	synonym
18	184214_19	synonym
18	170628_0	implication
18	142533_0	implication
18	171971_9	synonym
18	177351_13	implication
18	110084_3	implication
18	110084_4	synonym
18	162525_8	implication
18	126623_13	synonym
18	126623_15	implication
18	157301_25	implication
18	110084_5	implication
18	171971_10	synonym
18	171971_11	synonym
18	137869_9	implication
18	133568_5	synonym
18	133568_6	synonym
18	126623_16	implication
18	177622_0	synonym
18	177351_14	synonym
18	169428_9	implication
18	169428_10	synonym
18	184945_5	synonym
18	184945_6	synonym
18	142533_4	synonym
18	171971_12	hyponym
18	171971_13	synonym
18	157301_26	synonym
18	126013_0	hyponym
18	126013_1	implication
18	133568_7	implication
18	133568_8	synonym
18	130655_0	implication
18	177622_1	synonym
18	177622_2	implication
18	169428_11	synonym
18	126623_17	implication
18	126623_18	synonym
18	137869_10	implication
18	137869_11	implication
18	144754_0	synonym
18	130655_1	implication
18	110084_6	hyponym
18	110084_7	implication
18	110084_8	hyponym
18	170628_5	implication
18	184945_9	synonym
18	126623_19	synonym
18	177622_3	implication
18	177622_4	synonym
18	133568_9	synonym
18	126013_3	implication
18	171971_14	hyponym
18	130655_2	synonym
18	125594_46	implication
18	106220_0	synonym
18	169428_13	synonym
18	169428_14	implication
18	151408_7	implication
18	170628_6	implication
18	177622_5	implication
18	177622_6	implication
18	184945_11	implication
18	184945_12	synonym
18	171971_16	hyponym
18	130655_3	synonym
18	144754_1	synonym
18	144754_2	implication
18	125594_47	implication
18	170628_7	synonym
18	126013_5	synonym
18	130655_4	synonym
18	177622_7	synonym
18	177622_8	synonym
18	126013_6	implication
18	130655_5	synonym
18	106220_1	synonym
18	170628_9	implication
18	125594_49	implication
18	177351_21	implication
18	177351_22	implication
18	184945_13	synonym
18	184945_14	implication
18	106220_3	synonym
18	106220_4	implication
18	177622_9	implication
18	177622_10	implication
18	122883_1	implication
18	130655_7	implication
18	144754_5	implication
18	184945_16	synonym
18	184945_17	synonym
18	184945_18	synonym
18	177622_11	hyponym
18	177622_12	implication
18	122883_2	implication
18	137869_14	synonym
18	106220_5	implication
18	122883_3	implication
18	190242_0	synonym
18	184945_20	implication
18	144754_7	implication
18	126013_9	hyponym
18	126013_10	implication
18	190242_1	synonym
18	137869_15	implication
18	177622_13	synonym
18	177622_14	hyponym
18	106220_6	synonym
18	129083_7	synonym
18	122883_5	implication
18	190242_3	synonym
18	177622_15	hyponym
18	122883_6	implication
18	106220_8	synonym
18	106220_9	implication
18	137869_17	implication
18	133568_21	synonym
18	126013_13	implication
18	122883_7	implication
18	170781_2	synonym
18	177622_17	hyponym
18	127274_3	synonym
18	184945_25	synonym
18	177622_19	implication
18	177622_20	implication
18	144754_13	synonym
18	127274_4	synonym
18	127274_5	synonym
18	170781_4	implication
18	190242_6	synonym
18	133219_0	implication
18	122883_8	synonym
18	190242_7	synonym
18	170781_6	implication
18	170781_7	synonym
18	106220_14	implication
18	110806_3	synonym
18	170781_8	synonym
18	170781_9	hyponym
18	190242_8	synonym
18	127274_9	synonym
18	106220_16	hyponym
18	122883_11	synonym
18	190242_9	implication
18	133219_2	implication
18	133219_3	implication
18	170781_10	hyponym
18	137869_22	synonym
18	110806_7	synonym
18	127274_10	synonym
18	127274_11	implication
18	190242_10	synonym
18	190242_11	synonym
18	170781_12	implication
18	170781_13	hyponym
18	129650_0	implication
18	129650_1	synonym
18	137869_24	synonym
18	190242_12	synonym
18	129486_2	implication
18	127274_15	implication
18	129486_3	synonym
18	127274_16	synonym
18	127274_17	synonym
18	129650_4	implication
18	129486_4	synonym
18	127274_18	implication
18	190242_15	implication
18	129650_6	synonym
18	129650_7	synonym
18	129650_8	synonym
18	190242_17	implication
18	190242_18	synonym
18	178787_3	synonym
18	190242_19	synonym
18	190242_20	implication
18	113469_0	synonym
18	113469_1	synonym
18	137869_31	implication
18	190242_21	implication
18	113469_2	synonym
18	113469_3	implication
18	139341_1	synonym
18	190242_22	implication
18	113469_4	implication
18	113469_5	synonym
18	144754_36	implication
18	164384_0	synonym
18	139341_2	implication
18	113469_6	synonym
18	186436_3	synonym
18	165056_2	implication
18	144754_38	hyponym
18	133339_0	synonym
18	133339_1	synonym
18	107683_5	implication
18	107683_6	synonym
18	139341_4	implication
18	177613_1	synonym
18	164384_2	synonym
18	164384_3	implication
18	144754_39	hyponym
18	113469_11	synonym
18	165056_4	implication
18	165056_5	synonym
18	119273_0	implication
18	188625_6	synonym
18	119273_2	synonym
18	165056_6	implication
18	165056_7	implication
18	177613_3	synonym
18	177613_4	synonym
18	164384_5	implication
18	188625_7	implication
18	165056_8	implication
18	178787_19	implication
18	165056_9	synonym
18	186436_11	synonym
18	164384_7	synonym
18	177613_7	implication
18	176083_6	synonym
18	133339_5	synonym
18	112133_0	hyponym
18	119273_6	synonym
18	133339_6	synonym
18	171473_3	implication
18	165056_10	hyponym
18	197150_2	synonym
18	136356_0	synonym
18	136356_1	implication
18	164384_8	hyponym
18	112133_1	hyponym
18	177613_9	implication
18	107683_12	synonym
18	119273_8	implication
18	119273_9	synonym
18	176083_7	synonym
18	136356_2	synonym
18	147974_0	synonym
18	164384_9	synonym
18	112133_2	synonym
18	114939_0	synonym
18	177613_10	implication
18	171473_5	implication
18	119273_10	synonym
18	136356_3	implication
18	112133_3	implication
18	133339_7	synonym
18	133339_8	synonym
18	177613_11	implication
18	107683_13	synonym
18	136356_4	implication
18	147974_2	implication
18	114939_1	synonym
18	176083_9	synonym
18	112133_4	hyponym
18	119273_12	synonym
18	119273_13	synonym
18	171473_7	implication
18	177613_12	implication
18	133339_9	synonym
18	136356_5	implication
18	165056_15	hyponym
18	114939_4	implication
18	136356_6	synonym
18	139341_9	implication
18	103049_2	hyponym
18	103049_3	synonym
18	112133_5	hyponym
18	176083_10	implication
18	114939_5	synonym
18	154237_5	implication
18	133339_11	synonym
18	177613_13	implication
18	112133_6	synonym
18	114939_6	implication
18	179642_1	implication
18	180308_1	synonym
18	103049_5	synonym
18	166034_0	implication
18	176083_11	synonym
18	114939_7	implication
18	167768_4	implication
18	180308_2	synonym
18	119273_19	synonym
18	154237_6	synonym
18	154237_7	implication
18	136356_8	synonym
18	176083_12	implication
18	179642_2	implication
18	179642_3	implication
18	166034_1	implication
18	177613_15	synonym
18	177613_16	implication
18	197150_8	implication
18	133339_13	synonym
18	186436_20	implication
18	186436_21	synonym
18	147974_6	implication
18	135705_0	synonym
18	135705_1	implication
18	135705_2	implication
18	136356_9	implication
18	167768_7	synonym
18	176083_13	synonym
18	103049_8	implication
18	119273_21	implication
18	197150_9	implication
18	180308_5	synonym
18	176083_14	synonym
18	167768_8	synonym
18	167768_9	implication
18	133339_15	synonym
18	133339_16	hyponym
18	197150_10	synonym
18	154237_10	implication
18	119273_22	implication
18	119273_23	synonym
18	103049_10	synonym
18	103049_11	synonym
18	166034_3	synonym
18	147974_8	synonym
18	180308_7	implication
18	135705_4	implication
18	136356_10	implication
18	136356_11	synonym
18	133339_17	synonym
18	165056_21	hyponym
18	197150_11	implication
18	167768_10	synonym
18	167768_11	implication
18	135705_5	implication
18	147974_9	synonym
18	166034_4	synonym
18	103049_13	implication
18	180308_9	implication
18	176083_16	synonym
18	154237_12	hyponym
18	197150_12	implication
18	176083_17	synonym
18	148450_0	synonym
18	148450_1	implication
18	103049_15	implication
18	180308_10	implication
18	166034_5	synonym
18	197150_13	synonym
18	135705_6	implication
18	136356_15	synonym
18	154237_13	synonym
18	154237_14	synonym
18	197150_14	synonym
18	167768_17	synonym
18	176083_19	synonym
18	135705_7	synonym
18	179642_13	synonym
18	179642_14	synonym
18	114939_15	synonym
18	176083_20	synonym
18	148450_2	implication
18	148450_3	synonym
18	135705_8	synonym
18	136356_17	synonym
18	167768_19	implication
18	167768_20	implication
18	166034_8	implication
18	133339_22	implication
18	147974_12	implication
18	135705_10	hyponym
18	154237_18	implication
18	148450_4	synonym
18	135705_11	synonym
18	197150_18	synonym
18	154237_19	synonym
18	135705_12	synonym
18	197150_19	implication
18	148450_8	synonym
18	197150_20	synonym
18	148450_9	synonym
18	197150_21	synonym
18	135705_14	synonym
18	115692_0	synonym
18	115692_1	implication
18	197150_23	synonym
18	103677_2	implication
18	115692_2	synonym
18	115692_3	synonym
18	147974_19	hyponym
18	197150_24	synonym
18	148450_12	synonym
18	148450_13	synonym
18	139341_22	implication
18	166034_14	implication
18	197150_25	synonym
18	193944_1	implication
18	148450_15	synonym
18	166034_15	implication
18	115692_4	synonym
18	115692_5	implication
18	103677_5	synonym
18	197150_26	implication
18	115692_6	synonym
18	193944_2	implication
18	148450_16	synonym
18	148450_17	synonym
18	177389_0	synonym
18	115692_8	implication
18	174736_3	implication
18	174736_4	implication
18	135705_22	synonym
18	193944_4	implication
18	148450_18	implication
18	115692_9	synonym
18	177389_1	implication
18	103677_10	synonym
18	152663_8	implication
18	115692_10	synonym
18	193944_5	synonym
18	177389_3	implication
18	193944_6	implication
18	115692_11	synonym
18	115692_12	implication
18	105017_0	synonym
18	105017_1	implication
18	174752_1	synonym
18	193944_8	implication
18	190805_3	implication
18	174736_10	implication
18	100160_0	synonym
18	100160_1	implication
18	131093_1	synonym
18	115692_13	synonym
18	115692_14	implication
18	106327_0	synonym
18	106327_1	synonym
18	105017_2	synonym
18	105017_3	synonym
18	190805_5	synonym
18	166034_22	synonym
18	131093_2	synonym
18	140432_0	synonym
18	149498_1	implication
