707	162987_8	string
707	167972_2	string
707	157640_14	string
707	157640_23	string
707	186515_1	string
707	188206_2	string
707	129375_8	string
707	199929_1	string
707	132513_12	string
707	167972_11	string
707	193575_2	string
707	112313_9	string
707	154237_8	string
707	188206_8	string
707	154237_9	string
707	159509_5	string
707	192522_2	string
707	154237_14	string
707	154237_15	string
707	154237_16	string
707	199482_2	string
707	192522_10	string
707	136086_6	string
707	133855_16	string
707	154237_24	string
707	136086_11	implication
707	150804_7	string
707	199482_11	string
707	199482_12	string
707	199482_13	string
707	104841_3	string
707	199482_18	string
707	129501_8	string
707	108176_14	string
707	113759_1	string
707	199482_28	string
707	166902_23	implication
707	199482_31	string
707	114528_12	string
707	155533_6	string
707	175030_3	string
707	175030_4	abbreviation
707	118392_14	string
707	125594_2	synonym
707	197122_2	abbreviation
707	179838_2	string
707	175030_20	synonym
707	113598_9	string
707	177613_13	string
707	159504_11	string
707	101833_2	string
707	101833_3	string
707	129412_9	string
707	114845_2	string
707	125362_1	string
707	125362_2	string
707	148450_2	string
707	193855_5	string
707	143223_2	synonym
707	107683_2	string
707	157548_11	string
707	120257_16	string
707	143223_17	string
707	143223_18	string
707	177622_16	string
707	113598_1	string
707	157839_7	string
707	157839_8	string
707	157839_11	string
707	184846_12	string
707	100921_2	string
707	184846_15	string
707	184846_24	string
707	141084_14	string
707	125362_9	string
707	154423_1	string
707	157640_9	string
707	157640_10	string
707	120257_27	string
707	143223_3	synonym
707	157640_22	string
707	120257_30	string
707	153345_1	string
707	153345_2	string
707	157640_27	string
707	157640_28	synonym
707	155093_7	string
707	107683_8	synonym
707	143223_8	string
707	155093_8	string
707	157301_1	string
707	153345_8	string
707	129412_13	string
707	150804_14	string
707	105694_1	string
707	134857_4	string
707	159894_2	synonym
707	188206_9	string
707	187378_4	string
707	125594_14	string
707	125594_15	string
707	125594_16	string
707	157548_1	string
707	105694_10	string
707	112313_10	string
707	155093_19	string
707	159894_12	synonym
707	157301_11	string
707	187378_20	string
707	104841_4	string
707	157301_12	string
707	187378_21	synonym
707	112313_20	string
707	104841_13	string
707	157548_16	string
707	134857_33	abbreviation
707	118392_8	string
707	179642_1	string
707	157809_12	synonym
707	129375_9	string
707	157809_13	synonym
707	113759_12	string
707	129375_11	string
707	171357_19	string
707	136086_1	string
707	129611_8	string
707	199482_15	string
707	167768_12	string
707	167768_13	string
707	199482_16	string
707	199482_17	string
707	177622_15	string
707	199482_27	string
708	193855_10	string
708	120257_25	string
708	128140_13	string
708	144659_2	implication
708	128050_10	string
708	144657_8	string
708	165510_11	hyponym
708	165510_12	string
708	144657_9	implication
708	137106_12	string
708	139249_4	string
708	149111_18	string
708	136175_10	string
708	128050_14	string
708	197615_3	string
708	127159_7	hyponym
708	149111_20	string
708	171817_10	string
708	186382_1	implication
708	151265_11	string
708	122903_20	string
708	128050_17	string
708	144659_11	abbreviation
708	118475_8	string
708	144659_13	string
708	115521_18	string
708	197615_12	string
708	157744_6	string
708	128050_23	string
708	114837_27	implication
708	128050_24	string
708	114837_28	implication
708	113492_5	string
708	186325_10	string
708	154761_10	string
708	162981_4	string
708	195624_14	string
708	195471_10	string
708	154761_11	implication
708	193608_7	string
708	179480_29	synonym
708	169126_1	string
708	183827_2	string
708	169126_2	string
708	132513_13	string
708	102433_8	string
708	132513_14	string
708	134268_7	string
708	126341_0	implication
708	165519_3	implication
708	131974_19	string
708	183827_11	implication
708	132513_16	synonym
708	167088_2	implication
708	131974_20	string
708	131974_21	string
708	183737_0	synonym
708	132513_17	implication
708	126341_1	synonym
708	179480_32	string
708	183737_1	synonym
708	176704_6	string
708	131974_22	string
708	183737_2	synonym
708	102433_13	hyponym
708	102433_14	hyponym
708	143479_18	string
708	185494_15	synonym
708	137342_6	string
708	143479_19	string
708	143479_20	string
708	142413_3	synonym
708	192498_17	string
708	137342_7	string
708	102433_18	string
708	183737_10	implication
708	119502_21	string
708	188206_19	string
708	199085_11	string
708	183737_11	string
708	137342_8	implication
708	142413_7	implication
708	142413_8	implication
708	106773_12	string
708	176107_12	string
708	192498_21	string
708	151854_19	string
708	167088_8	string
708	142413_10	string
708	109853_6	string
708	151854_20	synonym
708	117186_4	abbreviation
708	150402_16	string
708	142413_11	string
708	163870_6	string
708	116955_13	string
708	150402_17	string
708	170628_0	synonym
708	170628_1	string
708	133855_19	string
708	199085_19	string
708	174964_5	implication
708	170628_3	implication
708	104831_4	implication
708	104831_5	abbreviation
708	185823_7	string
708	101359_3	string
708	104831_7	string
708	198957_0	implication
708	174964_9	implication
708	174964_12	string
708	199085_24	string
708	173124_3	string
708	199085_25	string
708	137091_17	string
708	137091_18	string
708	170628_11	string
708	176801_19	string
708	103677_2	implication
708	185823_14	string
708	126341_23	string
708	103677_7	string
708	191144_7	implication
708	126341_24	string
708	103677_9	implication
708	165395_6	string
708	191144_9	string
708	165395_7	synonym
708	191144_11	string
708	142197_0	abbreviation
708	173656_8	string
708	103267_4	implication
708	169428_0	implication
708	126341_30	string
708	144807_10	string
708	193189_8	string
708	171473_8	hyponym
708	110806_1	synonym
708	142197_8	synonym
708	174736_1	implication
708	173124_26	string
708	176617_2	string
708	142197_10	string
708	173124_27	string
708	126341_32	string
708	159968_9	string
708	110806_2	string
708	169428_3	implication
708	173124_29	string
708	110806_5	implication
708	169428_4	string
708	110806_6	implication
708	125325_15	synonym
708	149203_12	string
708	110806_7	string
708	103049_4	string
708	110806_8	string
708	110806_9	string
708	199008_24	string
708	174736_8	implication
708	110806_10	string
708	110806_12	string
708	170654_18	string
708	174736_10	string
708	170654_19	string
708	171027_13	string
708	174736_11	implication
708	110806_13	string
708	176617_11	string
708	174736_12	string
708	186927_1	abbreviation
708	184450_14	string
708	184450_15	string
708	196878_9	synonym
708	112613_17	string
708	196878_10	string
708	123655_1	string
708	147575_13	string
708	104268_23	string
708	155533_10	string
708	186927_11	string
708	146378_2	string
708	186927_15	string
708	155984_16	string
708	146378_7	string
708	123655_9	string
708	119273_21	synonym
708	193169_17	implication
708	161610_1	implication
708	123655_12	string
708	193169_19	string
708	147383_8	string
708	123655_13	string
708	123655_14	synonym
708	141538_7	string
708	122992_1	string
708	179838_2	string
708	113598_8	string
708	144722_13	string
708	161610_6	implication
708	113598_9	string
708	113598_11	synonym
708	134578_14	string
708	123916_10	string
708	114158_16	string
708	167413_24	string
708	180621_32	string
708	198152_26	string
708	198152_27	string
708	174483_19	string
708	174483_20	string
708	123916_12	string
708	107354_24	hyponym
708	123916_13	string
708	113598_15	implication
708	113598_16	string
708	177613_16	string
708	147165_3	string
708	177613_18	string
708	161610_13	abbreviation
708	122992_14	string
708	197331_9	implication
708	120587_9	string
708	174483_24	string
708	132914_12	abbreviation
708	197331_11	string
708	198152_31	implication
708	190272_13	string
708	179838_13	string
708	161610_16	implication
708	179838_15	synonym
708	132914_17	string
708	122992_18	implication
708	161418_13	string
708	161418_14	string
708	139341_22	implication
708	161418_15	string
708	161610_19	synonym
708	106220_15	string
708	179838_18	synonym
708	161610_23	string
708	195244_8	abbreviation
708	162147_9	implication
708	122578_12	string
708	147056_2	implication
708	109935_14	string
708	171913_13	string
708	171913_14	string
708	147056_9	string
708	146406_4	synonym
708	159434_11	string
708	120889_14	string
708	120889_15	string
708	129412_10	synonym
708	114845_4	implication
708	193944_14	synonym
708	145013_8	string
708	129412_12	implication
708	193944_15	synonym
708	172900_6	string
708	130539_10	hyponym
708	141996_12	string
708	139998_3	string
708	191842_3	string
708	165056_2	string
708	159904_7	string
708	141996_17	string
708	139998_5	string
708	189534_10	synonym
708	151220_11	string
708	169111_32	string
708	106887_10	string
708	147969_20	string
708	141996_18	string
708	129412_18	string
708	172461_2	hyponym
708	137106_1	synonym
708	147969_23	string
708	189534_14	string
708	169111_36	string
708	100160_14	string
708	160997_24	implication
708	144657_5	string
708	128050_2	string
708	155569_0	implication
708	165510_3	string
708	133242_22	string
708	144298_27	implication
708	128050_5	implication
708	133242_24	string
708	155569_8	string
708	191244_0	implication
708	191244_2	string
708	139485_2	implication
708	191244_7	string
708	191244_9	string
708	126574_10	string
708	119239_15	synonym
708	155984_14	string
708	131156_10	string
708	134964_3	string
708	112248_12	string
708	193169_16	string
708	119239_18	string
708	106794_22	string
708	113598_13	string
708	176801_11	hyponym
708	106794_24	string
708	119239_19	implication
708	144925_8	string
708	155569_9	string
708	106794_25	string
708	127159_6	string
708	137091_21	string
708	179996_14	hyponym
708	127126_2	implication
708	103881_2	implication
708	171027_14	string
708	107416_4	string
708	130230_14	string
708	174752_23	string
708	126490_15	string
708	130230_16	string
708	174786_20	string
708	169111_33	synonym
708	179642_20	string
708	126490_16	string
708	133242_19	string
708	137342_0	implication
708	103267_11	string
708	103267_12	string
708	103881_12	string
708	185494_14	string
708	191244_1	string
708	157329_15	string
708	157329_17	string
708	134831_7	string
708	103881_14	string
708	191244_10	string
708	126623_15	string
708	114158_12	string
708	104268_24	string
708	127915_1	implication
708	162147_15	string
708	164384_3	implication
708	191244_11	synonym
708	191244_12	string
708	183827_3	string
708	144298_26	string
708	114158_13	string
708	191842_4	string
708	106887_11	string
708	114158_17	string
708	157329_22	string
708	141996_20	string
708	197419_17	string
708	139341_21	string
708	140477_15	string
708	105017_25	string
708	120257_23	string
708	193855_13	string
708	198152_22	string
708	132914_11	string
708	198152_23	string
708	176107_14	string
708	159968_8	string
708	140477_20	string
708	115521_17	string
708	162525_8	string
708	172461_13	string
708	120849_26	string
708	168331_33	string
708	151192_5	hyponym
708	192498_20	string
708	192498_22	string
708	146452_22	string
708	133568_19	string
708	167697_12	string
708	133608_18	string
708	103049_13	implication
708	137106_10	string
708	171817_9	string
708	136175_16	string
708	130539_16	string
708	107354_26	string
708	151192_10	string
708	139249_3	string
708	108084_31	string
708	173124_13	implication
708	183737_12	string
708	174243_16	string
708	103049_15	string
708	149203_13	string
708	151192_12	string
708	180621_33	string
708	173124_21	string
708	149203_15	string
708	186325_11	string
708	128050_16	string
708	150588_20	string
708	165510_2	implication
708	151265_12	string
708	109514_16	string
708	101480_17	string
708	187753_7	string
708	144766_19	string
708	172267_11	synonym
708	101882_1	string
708	163165_16	string
708	186927_2	implication
708	116117_12	string
708	101882_2	hyponym
708	144766_21	string
708	185823_18	string
708	178961_21	string
708	116117_13	synonym
708	128140_10	string
708	128140_11	string
708	149436_11	string
708	101833_18	string
708	163870_7	string
708	101480_22	string
708	128140_12	string
708	152649_17	string
708	174964_16	string
708	152649_18	string
708	186927_14	string
708	186382_4	implication
708	170628_10	string
708	174964_18	string
708	190502_11	string
708	177613_15	string
708	187378_24	string
708	103677_8	string
708	161610_17	string
708	122903_17	string
708	116955_14	string
708	147383_7	string
708	122903_18	string
708	199962_12	string
708	199085_10	string
708	122903_21	string
708	100160_16	string
708	100160_17	string
708	144722_16	string
708	122400_23	string
708	112613_18	string
708	121925_2	implication
708	144722_17	string
708	165519_13	string
708	149256_19	string
708	147969_22	implication
708	199085_17	string
708	165519_14	string
708	122400_26	string
708	101099_9	string
708	114837_33	string
708	110806_0	string
708	101099_10	string
708	177846_12	string
708	193189_11	string
708	146094_6	string
708	180546_2	string
708	147575_12	string
708	142197_5	implication
708	150548_14	string
708	180546_15	string
708	147056_10	string
708	146406_10	string
708	163153_24	string
708	169173_5	string
708	131156_6	string
708	131156_7	string
708	193608_8	string
708	136671_20	string
708	136671_21	implication
708	160997_21	string
708	160997_23	string
708	122992_8	string
708	176083_22	string
708	171027_0	synonym
709	193855_10	string
709	193855_11	string
709	177846_10	synonym
709	165056_17	string
709	143881_15	string
709	151265_11	synonym
709	165227_15	string
709	151265_14	string
709	193608_6	string
709	161722_8	string
709	124788_11	string
709	155638_5	string
709	124788_12	string
709	124788_13	string
709	155638_7	string
